Type of housing,Area,Price,Metro name,Metro distance,District,Living space,Ceiling height,Floor,Max Floor
квартира,64.3,10 822 000,Приморская,106.3,Василеостровский район,33.1,2.75,6,10
квартира,66.8,10 746 000,Приморская,106.3,Василеостровский район,30.3,2.75,4,10
квартира,72.2,10 722 000,Приморская,106.3,Василеостровский район,35.0,2.75,4,10
квартира,66.1,10 994 000,Приморская,106.3,Василеостровский район,30.0,2.75,6,10
квартира,61.2,10 906 000,Приморская,106.3,Василеостровский район,28.5,2.75,9,10
квартира,74.9,10 772 000,Фрунзенская,102.4,Адмиралтейский район,46.34,2.75,8,14
квартира,59.5,9 094 000,Фрунзенская,102.4,Адмиралтейский район,28.6,2.75,7,14
квартира,59.9,9 162 000,Фрунзенская,102.4,Адмиралтейский район,28.4,2.75,2,14
квартира,59.2,9 112 000,Фрунзенская,102.4,Адмиралтейский район,28.4,2.75,8,14
квартира,59.5,9 438 000,Фрунзенская,102.4,Адмиралтейский район,28.6,2.75,5,14
квартира,59.2,9 323 000,Фрунзенская,102.4,Адмиралтейский район,28.4,2.75,4,14
квартира,43.7,7 982 000,Приморская,106.3,Василеостровский район,16.5,2.75,6,10
квартира,35.37,7 550 000,Василеостровская,1.6,Василеостровский район,17.62,2.7,7,10
Студия,27.07,6 580 000,Василеостровская,1.6,Василеостровский район,19.04,,5,12
квартира,104.9,19 890 000,Василеостровская,1.6,Василеостровский район,47.11,2.5,10,10
квартира,84.56,14 320 000,Василеостровская,1.6,Василеостровский район,50.31,2.5,3,10
квартира,78.51,12 620 000,Василеостровская,1.6,Василеостровский район,45.18,2.5,2,10
квартира,53.09,10 310 000,Василеостровская,1.6,Василеостровский район,28.84,2.5,9,10
квартира,75.2,7 500 000,Технологический институт,0.3,Адмиралтейский район,50.9,3.05,4,5
квартира,35.32,7 460 000,Василеостровская,1.6,Василеостровский район,17.62,2.5,8,10
Студия,24.18,5 410 000,Василеостровская,1.6,Василеостровский район,18.06,,3,10
квартира,36.0,4 165 000,Приморская,2.4,Василеостровский район,11.28,,8,15
квартира,165.8,50 000 000,Садовая,0.7,Адмиралтейский район,63.8,,4,5
квартира,79.2,9 000 000,Фрунзенская,,Адмиралтейский район,52.3,3.1,5,5
квартира,178.6,33 700 000,Адмиралтейская,1.6,Василеостровский район,104.0,3.0,5,5
квартира,109.0,16 450 000,Сенная площадь ,1.4,Адмиралтейский район,73.0,3.25,2,4
Студия,24.18,4 565 000,Василеостровская,1.6,Василеостровский район,18.06,,1,10
Студия,21.3,4 343 000,Звенигородская,0.6,Адмиралтейский район,18.0,,5,5
Студия,24.7,5 018 000,Звенигородская,0.6,Адмиралтейский район,21.0,,1,5
Студия,25.0,5 085 000,Звенигородская,0.6,Адмиралтейский район,20.5,,1,5
Студия,24.9,5 153 000,Звенигородская,0.6,Адмиралтейский район,21.5,,5,5
Студия,25.0,5 175 000,Звенигородская,0.6,Адмиралтейский район,21.5,,5,5
Студия,25.0,5 175 000,Звенигородская,0.6,Адмиралтейский район,21.5,,5,5
Студия,26.3,5 468 000,Звенигородская,0.6,Адмиралтейский район,22.9,,5,5
Студия,27.0,5 535 000,Звенигородская,0.6,Адмиралтейский район,23.2,,1,5
Студия,34.0,6 529 000,Звенигородская,0.6,Адмиралтейский район,30.7,,4,5
Студия,33.9,6 895 000,Звенигородская,0.6,Адмиралтейский район,28.8,,1,5
Студия,35.2,7 160 000,Звенигородская,0.6,Адмиралтейский район,31.8,,5,5
Студия,25.1,5 198 000,Звенигородская,0.6,Адмиралтейский район,21.4,,5,5
Студия,25.7,5 333 000,Звенигородская,0.6,Адмиралтейский район,21.7,,5,5
Студия,25.8,5 355 000,Звенигородская,0.6,Адмиралтейский район,22.4,,5,5
Студия,25.8,5 355 000,Звенигородская,0.6,Адмиралтейский район,22.4,,5,5
Студия,26.1,5 423 000,Звенигородская,0.6,Адмиралтейский район,22.7,,5,5
квартира,83.76,13 080 000,Василеостровская,1.6,Василеостровский район,45.03,2.7,5,8
квартира,36.29,7 760 000,Василеостровская,1.6,Василеостровский район,16.73,2.7,7,10
квартира,67.5,10 500 000,Василеостровская,0.1,Василеостровский район,35.0,3.2,6,6
квартира,82.0,11 949 000,Приморская,2.4,Василеостровский район,34.57,,9,20
квартира,58.7,9 050 000,Фрунзенская,1.2,Адмиралтейский район,26.44,,7,12
квартира,60.0,7 850 000,Приморская,2.4,Василеостровский район,38.0,,1,18
квартира,75.2,7 500 000,Технологический институт,0.3,Адмиралтейский район,50.9,3.05,4,5
квартира,101.7,18 500 000,Приморская,1.1,Василеостровский район,37.6,2.8,11,19
квартира,79.0,9 800 000,Приморская,1.4,Василеостровский район,48.0,2.65,5,9
квартира,73.35,12 200 000,Василеостровская,1.5,Василеостровский район,17.23,,4,8
Студия,26.0,4 650 000,Василеостровская,2,Василеостровский район,18.0,,7,12
квартира,59.91,8 950 000,Фрунзенская,1.2,Адмиралтейский район,26.44,,6,14
Студия,24.84,4 200 000,Приморская,2.4,Василеостровский район,16.16,,6,6
квартира,515.0,90 000 000,Адмиралтейская,0.7,Адмиралтейский район,195.0,7.0,5,5
квартира,95.0,17 900 000,Фрунзенская,,Адмиралтейский район,70.0,2.8,9,9
квартира,80.0,8 000 000,Технологический институт,,Адмиралтейский район,48.0,,6,6
квартира,85.0,9 350 000,Технологический институт,,Адмиралтейский район,52.0,3.1,3,3
квартира,115.5,12 200 000,Василеостровская,0.1,Василеостровский район,79.6,,5,5
квартира,63.26,7 899 000,Приморская,2.4,Василеостровский район,42.41,,6,16
квартира,71.7,13 250 000,Василеостровская,1.8,Василеостровский район,32.33,,4,10
квартира,135.4,26 396 000,Приморская,1,Василеостровский район,78.2,3.28,9,16
квартира,126.3,24 689 000,Приморская,1,Василеостровский район,78.3,3.28,9,16
квартира,137.4,33 350 000,Приморская,1,Василеостровский район,77.8,3.32,14,16
квартира,144.5,21 310 000,Приморская,1,Василеостровский район,68.7,3.0,5,12
квартира,135.0,20 017 000,Приморская,1,Василеостровский район,69.7,3.0,8,12
квартира,154.6,23 139 000,Приморская,0.9,Василеостровский район,65.2,3.15,4,9
квартира,160.5,27 059 000,Приморская,1,Василеостровский район,65.3,3.0,6,10
квартира,126.1,30 216 000,Приморская,1,Василеостровский район,78.0,3.3,13,16
квартира,134.8,29 745 000,Приморская,1,Василеостровский район,78.1,3.31,12,16
квартира,125.7,27 737 000,Приморская,1,Василеостровский район,78.0,3.31,12,16
квартира,142.5,21 013 000,Приморская,1,Василеостровский район,69.7,3.0,6,12
квартира,144.4,21 293 000,Приморская,1,Василеостровский район,68.4,3.0,7,12
квартира,158.1,24 455 000,Приморская,1,Василеостровский район,77.0,3.28,2,16
квартира,135.0,21 021 000,Приморская,1,Василеостровский район,77.8,3.32,3,16
квартира,75.67,10 393 000,Фрунзенская,0.4,Адмиралтейский район,42.83,2.75,11,12
квартира,55.0,6 450 000,Крестовский остров,2.2,Василеостровский район,38.1,2.8,2,5
квартира,126.3,20 057 000,Приморская,1,Василеостровский район,78.3,,6,16
квартира,75.2,7 500 000,Технологический институт,0.3,Адмиралтейский район,50.9,3.05,4,5
квартира,141.8,21 056 000,Приморская,1,Василеостровский район,69.4,3.0,9,12
квартира,146.0,22 135 000,Приморская,1,Василеостровский район,69.6,3.0,10,12
квартира,125.7,19 703 000,Приморская,1,Василеостровский район,77.7,3.3,4,16
квартира,143.9,21 220 000,Приморская,1,Василеостровский район,68.6,3.0,4,12
квартира,126.1,20 491 000,Приморская,1,Василеостровский район,78.1,3.3,7,16
квартира,158.7,24 875 000,Приморская,1,Василеостровский район,80.3,3.3,4,16
квартира,158.2,24 960 000,Приморская,1,Василеостровский район,77.3,3.28,5,16
квартира,134.5,21 221 000,Приморская,1,Василеостровский район,77.7,3.28,5,16
квартира,146.1,21 544 000,Приморская,1,Василеостровский район,70.1,3.1,4,12
квартира,143.7,24 227 000,Приморская,1,Василеостровский район,79.3,3.0,6,10
квартира,126.2,26 063 000,Приморская,1,Василеостровский район,78.1,3.31,10,16
квартира,160.2,26 755 000,Приморская,1,Василеостровский район,65.5,3.0,5,10
квартира,163.1,24 910 000,Приморская,0.9,Василеостровский район,74.1,3.0,8,8
квартира,68.9,11 755 000,Приморская,1,Василеостровский район,21.4,3.15,8,10
квартира,65.5,10 746 000,Приморская,1,Василеостровский район,24.6,3.1,3,10
квартира,252.7,39 870 000,Приморская,0.9,Василеостровский район,136.0,3.3,5,16
Студия,16.0,2 800 000,Пушкинская,0.5,Адмиралтейский район,15.0,,2,5
квартира,90.1,9 600 000,Василеостровская,0.8,Василеостровский район,56.8,2.91,5,5
квартира,135.2,20 913 000,Приморская,1,Василеостровский район,78.6,3.28,2,16
квартира,61.2,9 027 000,Приморская,0.9,Василеостровский район,23.5,3.0,3,9
квартира,130.0,19 126 000,Приморская,1,Василеостровский район,66.0,3.0,7,12
квартира,117.0,14 000 000,Балтийская,2.2,Адмиралтейский район,69.0,4.0,3,4
квартира,50.0,5 650 000,Василеостровская,4.2,Василеостровский район,12.0,2.7,17,19
квартира,100.0,11 250 000,Василеостровская,4.2,Василеостровский район,42.0,2.7,17,19
квартира,158.6,35 996 000,Приморская,0.9,Василеостровский район,77.5,,12,14
квартира,155.2,23 851 000,Приморская,0.9,Василеостровский район,65.3,,9,14
квартира,67.8,11 433 000,Приморская,1.1,Василеостровский район,18.5,,6,10
квартира,57.0,6 095 000,Балтийская,,Адмиралтейский район,39.5,3.2,5,6
квартира,135.2,20 076 000,Приморская,0.9,Василеостровский район,69.6,,9,10
квартира,174.8,25 780 000,Приморская,0.9,Василеостровский район,95.9,3.0,2,8
квартира,75.2,7 500 000,Технологический институт,0.3,Адмиралтейский район,50.9,3.05,4,5
квартира,143.7,24 800 000,Приморская,1,Василеостровский район,76.2,3.0,8,9
квартира,181.9,26 830 000,Приморская,0.9,Василеостровский район,87.9,,3,10
квартира,161.5,27 743 000,Приморская,1,Василеостровский район,65.8,3.0,9,10
квартира,161.4,27 530 000,Приморская,1,Василеостровский район,65.6,3.0,8,10
квартира,284.8,61 499 000,Приморская,1,Василеостровский район,118.7,3.15,11,16
квартира,284.8,72 268 000,Приморская,1,Василеостровский район,127.6,3.15,15,16
квартира,284.8,65 985 000,Приморская,1,Василеостровский район,150.6,3.15,13,16
квартира,136.7,20 158 000,Приморская,1,Василеостровский район,67.8,3.0,4,12
квартира,137.6,20 861 000,Приморская,1,Василеостровский район,68.5,3.0,8,12
квартира,125.2,16 902 000,Приморская,1.4,Василеостровский район,46.5,,2,10
квартира,85.7,12 855 000,Приморская,1.4,Василеостровский район,41.8,,6,10
квартира,84.9,14 008 000,Приморская,1.4,Василеостровский район,45.3,,8,10
квартира,80.1,13 056 000,Приморская,1.4,Василеостровский район,33.6,,8,10
квартира,156.2,23 379 000,Приморская,0.9,Василеостровский район,66.0,3.0,5,9
квартира,74.6,11 563 000,Приморская,1.4,Василеостровский район,30.5,,2,10
квартира,72.2,10 830 000,Приморская,1.4,Василеостровский район,35.0,,4,10
квартира,72.5,11 237 000,Приморская,1.4,Василеостровский район,34.8,,6,10
квартира,70.5,12 196 000,Приморская,1.4,Василеостровский район,34.6,,8,10
квартира,64.3,10 931 000,Приморская,1.4,Василеостровский район,33.1,,6,10
квартира,61.2,11 016 000,Приморская,1.4,Василеостровский район,28.5,,9,10
квартира,43.7,8 062 000,Приморская,1.4,Василеостровский район,16.5,,6,10
квартира,43.6,8 284 000,Приморская,1.4,Василеостровский район,13.8,,8,10
квартира,40.0,7 600 000,Приморская,1.4,Василеостровский район,16.5,,8,10
квартира,70.1,12 618 000,Приморская,1.4,Василеостровский район,35.8,,6,10
квартира,61.2,7 200 000,Василеостровская,0.8,Василеостровский район,37.3,,4,7
квартира,154.8,23 789 000,Приморская,0.9,Василеостровский район,65.4,,7,9
квартира,79.5,11 000 000,Технологический институт,,Адмиралтейский район,49.7,2.77,1,5
квартира,74.3,12 600 000,Василеостровская,1.5,Василеостровский район,17.6,,8,9
квартира,135.2,22 586 000,Приморская,1,Василеостровский район,78.1,,8,16
квартира,52.31,9 650 000,Московские ворота,1.3,Адмиралтейский район,25.11,,2,16
квартира,75.2,7 500 000,Технологический институт,0.3,Адмиралтейский район,50.9,3.05,4,5
квартира,126.2,26 062 000,Приморская,1,Василеостровский район,78.1,,10,15
квартира,67.8,11 433 000,Приморская,1.1,Василеостровский район,18.5,,6,11
квартира,154.9,23 851 000,Приморская,0.9,Василеостровский район,65.6,,8,9
квартира,125.4,19 011 000,Приморская,1,Василеостровский район,66.2,,11,11
квартира,143.1,23 899 000,Приморская,1.1,Василеостровский район,79.3,,5,10
квартира,121.0,17 850 000,Приморская,0.9,Василеостровский район,54.7,,2,9
квартира,97.0,29 999 000,Адмиралтейская,0.9,Адмиралтейский район,66.0,2.9,3,6
квартира,50.0,5 600 000,Василеостровская,4.2,Василеостровский район,12.0,2.7,17,19
квартира,130.0,19 125 000,Приморская,0.9,Василеостровский район,66.0,,7,10
квартира,123.0,18 390 000,Приморская,0.9,Василеостровский район,56.1,,3,10
квартира,33.1,5 900 000,Технологический институт,,Адмиралтейский район,16.0,2.6,2,6
квартира,155.6,24 870 000,Приморская,0.9,Василеостровский район,77.1,,4,10
квартира,129.2,19 185 000,Приморская,0.9,Василеостровский район,66.0,,9,10
квартира,252.7,50 185 000,Приморская,1,Василеостровский район,145.1,3.1,10,16
квартира,284.8,69 127 000,Приморская,1,Василеостровский район,118.7,3.15,14,16
квартира,143.9,24 357 000,Приморская,1,Василеостровский район,76.4,3.0,7,10
квартира,175.0,29 850 000,Приморская,1,Василеостровский район,85.0,3.1,8,10
квартира,143.1,23 900 000,Приморская,1,Василеостровский район,79.3,,5,10
квартира,143.7,24 000 000,Приморская,0.9,Василеостровский район,76.1,,5,10
квартира,40.0,7 500 000,Приморская,,Василеостровский район,16.5,2.75,9,10
квартира,125.9,31 558 000,Приморская,1,Василеостровский район,77.9,3.32,14,16
квартира,163.2,24 910 000,Приморская,0.9,Василеостровский район,73.2,3.0,7,9
квартира,162.8,24 680 000,Приморская,0.9,Василеостровский район,73.2,3.0,6,8
квартира,125.8,29 146 000,Приморская,1,Василеостровский район,78.0,3.3,13,16
квартира,66.1,11 000 000,Приморская,,Василеостровский район,30.0,2.75,5,10
квартира,134.4,20 780 000,Приморская,1,Василеостровский район,68.9,3.33,1,16
квартира,86.5,14 900 000,Приморская,,Василеостровский район,46.0,2.75,7,10
квартира,149.8,23 021 000,Приморская,0.9,Василеостровский район,66.0,,9,10
квартира,126.2,25 062 000,Приморская,0.9,Василеостровский район,78.2,,10,16
квартира,158.4,34 205 000,Приморская,1,Василеостровский район,77.8,3.29,11,16
квартира,75.2,7 500 000,Технологический институт,0.3,Адмиралтейский район,50.9,3.05,4,5
квартира,111.0,16 373 000,Приморская,0.9,Василеостровский район,45.9,3.0,3,9
квартира,141.2,21 407 000,Приморская,1,Василеостровский район,68.2,3.1,11,12
квартира,140.4,21 286 000,Приморская,1,Василеостровский район,67.9,3.1,11,12
квартира,67.8,11 433 000,Приморская,1,Василеостровский район,18.5,3.1,6,10
квартира,136.8,20 740 000,Приморская,1,Василеостровский район,68.0,3.0,7,12
квартира,68.6,11 358 000,Приморская,1,Василеостровский район,19.2,3.0,4,10
квартира,62.8,9 260 000,Приморская,0.9,Василеостровский район,23.2,3.1,3,9
квартира,74.3,16 500 000,Фрунзенская,0.2,Адмиралтейский район,30.4,,3,19
квартира,74.6,12 123 000,Василеостровская,1.5,Василеостровский район,33.6,2.75,2,10
квартира,92.2,16 000 000,Василеостровская,0.6,Василеостровский район,61.1,3.4,2,4
квартира,66.8,11 060 000,Приморская,1,Василеостровский район,21.1,3.0,4,10
квартира,252.7,42 215 000,Приморская,1,Василеостровский район,145.1,3.1,8,16
квартира,99.6,14 670 000,Приморская,1,Василеостровский район,49.0,3.0,5,12
квартира,155.2,23 851 000,Приморская,0.9,Василеостровский район,65.3,3.0,9,9
квартира,135.2,21 471 000,Приморская,1,Василеостровский район,78.2,3.27,6,16
квартира,135.9,20 604 000,Приморская,1,Василеостровский район,67.5,3.0,6,12
квартира,36.9,7 450 000,Василеостровская,1.6,Василеостровский район,17.62,2.7,8,10
квартира,252.7,40 131 000,Приморская,1,Василеостровский район,145.1,3.33,6,16
Студия,24.5,3 000 000,Приморская,2.4,Василеостровский район,14.5,2.65,15,15
квартира,61.2,11 475 000,Приморская,1.4,Василеостровский район,33.1,2.75,9,10
квартира,41.3,8 260 000,Приморская,1.4,Василеостровский район,13.7,2.75,9,10
квартира,43.6,8 611 000,Приморская,1.4,Василеостровский район,13.7,2.75,8,10
квартира,76.6,13 214 000,Приморская,1.4,Василеостровский район,40.6,,6,10
квартира,84.9,14 646 000,Василеостровская,1.5,Василеостровский район,45.0,2.7,8,10
квартира,66.8,12 358 000,Василеостровская,1.5,Василеостровский район,30.2,2.7,8,10
квартира,43.7,8 391 000,Василеостровская,1.5,Василеостровский район,16.5,2.7,6,10
квартира,70.1,13 144 000,Василеостровская,1.5,Василеостровский район,35.7,2.7,6,10
квартира,69.8,12 250 000,Василеостровская,1.5,Василеостровский район,35.7,2.7,4,10
квартира,72.5,11 782 000,Приморская,1.4,Василеостровский район,35.2,2.75,6,10
квартира,64.3,11 414 000,Приморская,1.4,Василеостровский район,33.1,2.75,6,10
квартира,75.2,7 500 000,Технологический институт,0.3,Адмиралтейский район,50.9,3.05,4,5
квартира,80.2,13 434 000,Приморская,1.4,Василеостровский район,33.6,2.75,6,10
квартира,72.2,11 372 000,Приморская,1.4,Василеостровский район,35.2,2.75,4,10
квартира,128.4,18 297 000,Приморская,1.4,Василеостровский район,50.4,2.75,4,10
квартира,37.9,7 580 000,Василеостровская,1.5,Василеостровский район,16.6,,9,10
квартира,70.5,12 726 000,Василеостровская,1.5,Василеостровский район,34.6,,8,10
квартира,40.0,7 900 000,Василеостровская,1.5,Василеостровский район,16.6,,8,10
квартира,70.6,12 391 000,Василеостровская,1.5,Василеостровский район,34.6,2.75,6,10
квартира,85.7,12 855 000,Василеостровская,1.5,Василеостровский район,41.8,2.75,6,10
квартира,252.7,58 548 000,Приморская,1,Василеостровский район,136.0,,13,16
квартира,80.0,9 400 000,Балтийская,0.5,Адмиралтейский район,52.1,3.25,2,4
квартира,115.4,17 990 000,Приморская,,Василеостровский район,69.0,,4,16
квартира,76.6,12 600 000,Василеостровская,,Василеостровский район,39.4,,6,10
квартира,52.8,8 250 000,Технологический институт,,Адмиралтейский район,36.5,,3,5
квартира,55.4,7 400 000,Приморская,1.2,Василеостровский район,28.0,,14,16
квартира,252.7,54 568 000,Приморская,1,Василеостровский район,136.0,,11,16
